alpha,Ki,Ms,Rp,TMR,d,tf,eta,J_she,t_pulse,t_relax,distribution_plot_path,magnetization_plot_path,bitstream_path,energy_path,countData_path,bitData_path,chi2Data_path
0.01,0.0002,300000.0,50000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_174.png,results/plots/magnetization_plots/magnetization_plot_174.png,results/bitstream_results/bitstream_174.npy,results/energy_results/energy_174.npy,results/countData/countData_174.txt,results/bitData/bitData_174.txt,results/chi2Data/chi2Data_174.txt
0.1,0.0002,300000.0,50000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4585.png,results/plots/magnetization_plots/magnetization_plot_4585.png,results/bitstream_results/bitstream_4585.npy,results/energy_results/energy_4585.npy,results/countData/countData_4585.txt,results/bitData/bitData_4585.txt,results/chi2Data/chi2Data_4585.txt
0.01,0.001,300000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1589.png,results/plots/magnetization_plots/magnetization_plot_1589.png,results/bitstream_results/bitstream_1589.npy,results/energy_results/energy_1589.npy,results/countData/countData_1589.txt,results/bitData/bitData_1589.txt,results/chi2Data/chi2Data_1589.txt
0.1,0.0002,300000.0,500.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4397.png,results/plots/magnetization_plots/magnetization_plot_4397.png,results/bitstream_results/bitstream_4397.npy,results/energy_results/energy_4397.npy,results/countData/countData_4397.txt,results/bitData/bitData_4397.txt,results/chi2Data/chi2Data_4397.txt
0.1,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6231.png,results/plots/magnetization_plots/magnetization_plot_6231.png,results/bitstream_results/bitstream_6231.npy,results/energy_results/energy_6231.npy,results/countData/countData_6231.txt,results/bitData/bitData_6231.txt,results/chi2Data/chi2Data_6231.txt
0.1,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6225.png,results/plots/magnetization_plots/magnetization_plot_6225.png,results/bitstream_results/bitstream_6225.npy,results/energy_results/energy_6225.npy,results/countData/countData_6225.txt,results/bitData/bitData_6225.txt,results/chi2Data/chi2Data_6225.txt
0.01,0.0002,300000.0,50000.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_202.png,results/plots/magnetization_plots/magnetization_plot_202.png,results/bitstream_results/bitstream_202.npy,results/energy_results/energy_202.npy,results/countData/countData_202.txt,results/bitData/bitData_202.txt,results/chi2Data/chi2Data_202.txt
0.01,0.001,300000.0,5000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1562.png,results/plots/magnetization_plots/magnetization_plot_1562.png,results/bitstream_results/bitstream_1562.npy,results/energy_results/energy_1562.npy,results/countData/countData_1562.txt,results/bitData/bitData_1562.txt,results/chi2Data/chi2Data_1562.txt
0.01,0.0006,300000.0,50000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_941.png,results/plots/magnetization_plots/magnetization_plot_941.png,results/bitstream_results/bitstream_941.npy,results/energy_results/energy_941.npy,results/countData/countData_941.txt,results/bitData/bitData_941.txt,results/chi2Data/chi2Data_941.txt
0.01,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1761.png,results/plots/magnetization_plots/magnetization_plot_1761.png,results/bitstream_results/bitstream_1761.npy,results/energy_results/energy_1761.npy,results/countData/countData_1761.txt,results/bitData/bitData_1761.txt,results/chi2Data/chi2Data_1761.txt
0.01,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1749.png,results/plots/magnetization_plots/magnetization_plot_1749.png,results/bitstream_results/bitstream_1749.npy,results/energy_results/energy_1749.npy,results/countData/countData_1749.txt,results/bitData/bitData_1749.txt,results/chi2Data/chi2Data_1749.txt
0.01,0.0006,300000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_968.png,results/plots/magnetization_plots/magnetization_plot_968.png,results/bitstream_results/bitstream_968.npy,results/energy_results/energy_968.npy,results/countData/countData_968.txt,results/bitData/bitData_968.txt,results/chi2Data/chi2Data_968.txt
0.01,0.0006,300000.0,50000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_940.png,results/plots/magnetization_plots/magnetization_plot_940.png,results/bitstream_results/bitstream_940.npy,results/energy_results/energy_940.npy,results/countData/countData_940.txt,results/bitData/bitData_940.txt,results/chi2Data/chi2Data_940.txt
0.1,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6218.png,results/plots/magnetization_plots/magnetization_plot_6218.png,results/bitstream_results/bitstream_6218.npy,results/energy_results/energy_6218.npy,results/countData/countData_6218.txt,results/bitData/bitData_6218.txt,results/chi2Data/chi2Data_6218.txt
0.01,0.0002,300000.0,50000.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_203.png,results/plots/magnetization_plots/magnetization_plot_203.png,results/bitstream_results/bitstream_203.npy,results/energy_results/energy_203.npy,results/countData/countData_203.txt,results/bitData/bitData_203.txt,results/chi2Data/chi2Data_203.txt
0.1,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6224.png,results/plots/magnetization_plots/magnetization_plot_6224.png,results/bitstream_results/bitstream_6224.npy,results/energy_results/energy_6224.npy,results/countData/countData_6224.txt,results/bitData/bitData_6224.txt,results/chi2Data/chi2Data_6224.txt
0.01,0.001,300000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1588.png,results/plots/magnetization_plots/magnetization_plot_1588.png,results/bitstream_results/bitstream_1588.npy,results/energy_results/energy_1588.npy,results/countData/countData_1588.txt,results/bitData/bitData_1588.txt,results/chi2Data/chi2Data_1588.txt
0.1,0.0002,300000.0,500.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4396.png,results/plots/magnetization_plots/magnetization_plot_4396.png,results/bitstream_results/bitstream_4396.npy,results/energy_results/energy_4396.npy,results/countData/countData_4396.txt,results/bitData/bitData_4396.txt,results/chi2Data/chi2Data_4396.txt
0.1,0.0002,300000.0,50000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4584.png,results/plots/magnetization_plots/magnetization_plot_4584.png,results/bitstream_results/bitstream_4584.npy,results/energy_results/energy_4584.npy,results/countData/countData_4584.txt,results/bitData/bitData_4584.txt,results/chi2Data/chi2Data_4584.txt
0.01,0.0002,300000.0,500.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_33.png,results/plots/magnetization_plots/magnetization_plot_33.png,results/bitstream_results/bitstream_33.npy,results/energy_results/energy_33.npy,results/countData/countData_33.txt,results/bitData/bitData_33.txt,results/chi2Data/chi2Data_33.txt
0.01,0.001,300000.0,5000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1615.png,results/plots/magnetization_plots/magnetization_plot_1615.png,results/bitstream_results/bitstream_1615.npy,results/energy_results/energy_1615.npy,results/countData/countData_1615.txt,results/bitData/bitData_1615.txt,results/chi2Data/chi2Data_1615.txt
0.01,0.0002,300000.0,50000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_175.png,results/plots/magnetization_plots/magnetization_plot_175.png,results/bitstream_results/bitstream_175.npy,results/energy_results/energy_175.npy,results/countData/countData_175.txt,results/bitData/bitData_175.txt,results/chi2Data/chi2Data_175.txt
0.05,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.8,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_3994.png,results/plots/magnetization_plots/magnetization_plot_3994.png,results/bitstream_results/bitstream_3994.npy,results/energy_results/energy_3994.npy,results/countData/countData_3994.txt,results/bitData/bitData_3994.txt,results/chi2Data/chi2Data_3994.txt
0.1,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6152.png,results/plots/magnetization_plots/magnetization_plot_6152.png,results/bitstream_results/bitstream_6152.npy,results/energy_results/energy_6152.npy,results/countData/countData_6152.txt,results/bitData/bitData_6152.txt,results/chi2Data/chi2Data_6152.txt
0.1,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6146.png,results/plots/magnetization_plots/magnetization_plot_6146.png,results/bitstream_results/bitstream_6146.npy,results/energy_results/energy_6146.npy,results/countData/countData_6146.txt,results/bitData/bitData_6146.txt,results/chi2Data/chi2Data_6146.txt
0.01,0.0002,300000.0,5000.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_149.png,results/plots/magnetization_plots/magnetization_plot_149.png,results/bitstream_results/bitstream_149.npy,results/energy_results/energy_149.npy,results/countData/countData_149.txt,results/bitData/bitData_149.txt,results/chi2Data/chi2Data_149.txt
0.05,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4037.png,results/plots/magnetization_plots/magnetization_plot_4037.png,results/bitstream_results/bitstream_4037.npy,results/energy_results/energy_4037.npy,results/countData/countData_4037.txt,results/bitData/bitData_4037.txt,results/chi2Data/chi2Data_4037.txt
0.05,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_3957.png,results/plots/magnetization_plots/magnetization_plot_3957.png,results/bitstream_results/bitstream_3957.npy,results/energy_results/energy_3957.npy,results/countData/countData_3957.txt,results/bitData/bitData_3957.txt,results/chi2Data/chi2Data_3957.txt
0.01,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.4,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1826.png,results/plots/magnetization_plots/magnetization_plot_1826.png,results/bitstream_results/bitstream_1826.npy,results/energy_results/energy_1826.npy,results/countData/countData_1826.txt,results/bitData/bitData_1826.txt,results/chi2Data/chi2Data_1826.txt
0.1,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6191.png,results/plots/magnetization_plots/magnetization_plot_6191.png,results/bitstream_results/bitstream_6191.npy,results/energy_results/energy_6191.npy,results/countData/countData_6191.txt,results/bitData/bitData_6191.txt,results/chi2Data/chi2Data_6191.txt
0.01,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1832.png,results/plots/magnetization_plots/magnetization_plot_1832.png,results/bitstream_results/bitstream_1832.npy,results/energy_results/energy_1832.npy,results/countData/countData_1832.txt,results/bitData/bitData_1832.txt,results/chi2Data/chi2Data_1832.txt
0.01,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1824.png,results/plots/magnetization_plots/magnetization_plot_1824.png,results/bitstream_results/bitstream_1824.npy,results/energy_results/energy_1824.npy,results/countData/countData_1824.txt,results/bitData/bitData_1824.txt,results/chi2Data/chi2Data_1824.txt
0.01,0.0006,300000.0,5000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_822.png,results/plots/magnetization_plots/magnetization_plot_822.png,results/bitstream_results/bitstream_822.npy,results/energy_results/energy_822.npy,results/countData/countData_822.txt,results/bitData/bitData_822.txt,results/chi2Data/chi2Data_822.txt
0.05,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_3955.png,results/plots/magnetization_plots/magnetization_plot_3955.png,results/bitstream_results/bitstream_3955.npy,results/energy_results/energy_3955.npy,results/countData/countData_3955.txt,results/bitData/bitData_3955.txt,results/chi2Data/chi2Data_3955.txt
0.05,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.8,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_3941.png,results/plots/magnetization_plots/magnetization_plot_3941.png,results/bitstream_results/bitstream_3941.npy,results/energy_results/energy_3941.npy,results/countData/countData_3941.txt,results/bitData/bitData_3941.txt,results/chi2Data/chi2Data_3941.txt
0.01,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1830.png,results/plots/magnetization_plots/magnetization_plot_1830.png,results/bitstream_results/bitstream_1830.npy,results/energy_results/energy_1830.npy,results/countData/countData_1830.txt,results/bitData/bitData_1830.txt,results/chi2Data/chi2Data_1830.txt
0.1,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6150.png,results/plots/magnetization_plots/magnetization_plot_6150.png,results/bitstream_results/bitstream_6150.npy,results/energy_results/energy_6150.npy,results/countData/countData_6150.txt,results/bitData/bitData_6150.txt,results/chi2Data/chi2Data_6150.txt
0.05,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.8,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4021.png,results/plots/magnetization_plots/magnetization_plot_4021.png,results/bitstream_results/bitstream_4021.npy,results/energy_results/energy_4021.npy,results/countData/countData_4021.txt,results/bitData/bitData_4021.txt,results/chi2Data/chi2Data_4021.txt
0.05,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4035.png,results/plots/magnetization_plots/magnetization_plot_4035.png,results/bitstream_results/bitstream_4035.npy,results/energy_results/energy_4035.npy,results/countData/countData_4035.txt,results/bitData/bitData_4035.txt,results/chi2Data/chi2Data_4035.txt
0.05,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_3982.png,results/plots/magnetization_plots/magnetization_plot_3982.png,results/bitstream_results/bitstream_3982.npy,results/energy_results/energy_3982.npy,results/countData/countData_3982.txt,results/bitData/bitData_3982.txt,results/chi2Data/chi2Data_3982.txt
0.1,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6144.png,results/plots/magnetization_plots/magnetization_plot_6144.png,results/bitstream_results/bitstream_6144.npy,results/energy_results/energy_6144.npy,results/countData/countData_6144.txt,results/bitData/bitData_6144.txt,results/chi2Data/chi2Data_6144.txt
0.05,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4009.png,results/plots/magnetization_plots/magnetization_plot_4009.png,results/bitstream_results/bitstream_4009.npy,results/energy_results/energy_4009.npy,results/countData/countData_4009.txt,results/bitData/bitData_4009.txt,results/chi2Data/chi2Data_4009.txt
0.1,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6178.png,results/plots/magnetization_plots/magnetization_plot_6178.png,results/bitstream_results/bitstream_6178.npy,results/energy_results/energy_6178.npy,results/countData/countData_6178.txt,results/bitData/bitData_6178.txt,results/chi2Data/chi2Data_6178.txt
0.1,0.0002,300000.0,50000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4586.png,results/plots/magnetization_plots/magnetization_plot_4586.png,results/bitstream_results/bitstream_4586.npy,results/energy_results/energy_4586.npy,results/countData/countData_4586.txt,results/bitData/bitData_4586.txt,results/chi2Data/chi2Data_4586.txt
0.01,0.0002,300000.0,50000.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_229.png,results/plots/magnetization_plots/magnetization_plot_229.png,results/bitstream_results/bitstream_229.npy,results/energy_results/energy_229.npy,results/countData/countData_229.txt,results/bitData/bitData_229.txt,results/chi2Data/chi2Data_229.txt
0.1,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6226.png,results/plots/magnetization_plots/magnetization_plot_6226.png,results/bitstream_results/bitstream_6226.npy,results/energy_results/energy_6226.npy,results/countData/countData_6226.txt,results/bitData/bitData_6226.txt,results/chi2Data/chi2Data_6226.txt
0.1,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6232.png,results/plots/magnetization_plots/magnetization_plot_6232.png,results/bitstream_results/bitstream_6232.npy,results/energy_results/energy_6232.npy,results/countData/countData_6232.txt,results/bitData/bitData_6232.txt,results/chi2Data/chi2Data_6232.txt
0.01,0.001,300000.0,5000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1561.png,results/plots/magnetization_plots/magnetization_plot_1561.png,results/bitstream_results/bitstream_1561.npy,results/energy_results/energy_1561.npy,results/countData/countData_1561.txt,results/bitData/bitData_1561.txt,results/chi2Data/chi2Data_1561.txt
0.01,0.0002,300000.0,50000.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_201.png,results/plots/magnetization_plots/magnetization_plot_201.png,results/bitstream_results/bitstream_201.npy,results/energy_results/energy_201.npy,results/countData/countData_201.txt,results/bitData/bitData_201.txt,results/chi2Data/chi2Data_201.txt
0.01,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1788.png,results/plots/magnetization_plots/magnetization_plot_1788.png,results/bitstream_results/bitstream_1788.npy,results/energy_results/energy_1788.npy,results/countData/countData_1788.txt,results/bitData/bitData_1788.txt,results/chi2Data/chi2Data_1788.txt
0.01,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1777.png,results/plots/magnetization_plots/magnetization_plot_1777.png,results/bitstream_results/bitstream_1777.npy,results/energy_results/energy_1777.npy,results/countData/countData_1777.txt,results/bitData/bitData_1777.txt,results/chi2Data/chi2Data_1777.txt
0.01,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1763.png,results/plots/magnetization_plots/magnetization_plot_1763.png,results/bitstream_results/bitstream_1763.npy,results/energy_results/energy_1763.npy,results/countData/countData_1763.txt,results/bitData/bitData_1763.txt,results/chi2Data/chi2Data_1763.txt
0.01,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1762.png,results/plots/magnetization_plots/magnetization_plot_1762.png,results/bitstream_results/bitstream_1762.npy,results/energy_results/energy_1762.npy,results/countData/countData_1762.txt,results/bitData/bitData_1762.txt,results/chi2Data/chi2Data_1762.txt
0.01,0.0006,300000.0,500.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_764.png,results/plots/magnetization_plots/magnetization_plot_764.png,results/bitstream_results/bitstream_764.npy,results/energy_results/energy_764.npy,results/countData/countData_764.txt,results/bitData/bitData_764.txt,results/chi2Data/chi2Data_764.txt
0.01,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1776.png,results/plots/magnetization_plots/magnetization_plot_1776.png,results/bitstream_results/bitstream_1776.npy,results/energy_results/energy_1776.npy,results/countData/countData_1776.txt,results/bitData/bitData_1776.txt,results/chi2Data/chi2Data_1776.txt
0.01,0.0006,300000.0,500.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_770.png,results/plots/magnetization_plots/magnetization_plot_770.png,results/bitstream_results/bitstream_770.npy,results/energy_results/energy_770.npy,results/countData/countData_770.txt,results/bitData/bitData_770.txt,results/chi2Data/chi2Data_770.txt
0.01,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1789.png,results/plots/magnetization_plots/magnetization_plot_1789.png,results/bitstream_results/bitstream_1789.npy,results/energy_results/energy_1789.npy,results/countData/countData_1789.txt,results/bitData/bitData_1789.txt,results/chi2Data/chi2Data_1789.txt
0.01,0.0006,300000.0,50000.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_957.png,results/plots/magnetization_plots/magnetization_plot_957.png,results/bitstream_results/bitstream_957.npy,results/energy_results/energy_957.npy,results/countData/countData_957.txt,results/bitData/bitData_957.txt,results/chi2Data/chi2Data_957.txt
0.01,0.001,300000.0,5000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1560.png,results/plots/magnetization_plots/magnetization_plot_1560.png,results/bitstream_results/bitstream_1560.npy,results/energy_results/energy_1560.npy,results/countData/countData_1560.txt,results/bitData/bitData_1560.txt,results/chi2Data/chi2Data_1560.txt
0.1,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6233.png,results/plots/magnetization_plots/magnetization_plot_6233.png,results/bitstream_results/bitstream_6233.npy,results/energy_results/energy_6233.npy,results/countData/countData_6233.txt,results/bitData/bitData_6233.txt,results/chi2Data/chi2Data_6233.txt
0.1,0.0002,300000.0,500.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4424.png,results/plots/magnetization_plots/magnetization_plot_4424.png,results/bitstream_results/bitstream_4424.npy,results/energy_results/energy_4424.npy,results/countData/countData_4424.txt,results/bitData/bitData_4424.txt,results/chi2Data/chi2Data_4424.txt
0.01,0.0002,300000.0,50000.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_228.png,results/plots/magnetization_plots/magnetization_plot_228.png,results/bitstream_results/bitstream_228.npy,results/energy_results/energy_228.npy,results/countData/countData_228.txt,results/bitData/bitData_228.txt,results/chi2Data/chi2Data_228.txt
0.1,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6227.png,results/plots/magnetization_plots/magnetization_plot_6227.png,results/bitstream_results/bitstream_6227.npy,results/energy_results/energy_6227.npy,results/countData/countData_6227.txt,results/bitData/bitData_6227.txt,results/chi2Data/chi2Data_6227.txt
0.1,0.0002,300000.0,500.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4395.png,results/plots/magnetization_plots/magnetization_plot_4395.png,results/bitstream_results/bitstream_4395.npy,results/energy_results/energy_4395.npy,results/countData/countData_4395.txt,results/bitData/bitData_4395.txt,results/chi2Data/chi2Data_4395.txt
0.05,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4008.png,results/plots/magnetization_plots/magnetization_plot_4008.png,results/bitstream_results/bitstream_4008.npy,results/energy_results/energy_4008.npy,results/countData/countData_4008.txt,results/bitData/bitData_4008.txt,results/chi2Data/chi2Data_4008.txt
0.01,0.0002,300000.0,50000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_176.png,results/plots/magnetization_plots/magnetization_plot_176.png,results/bitstream_results/bitstream_176.npy,results/energy_results/energy_176.npy,results/countData/countData_176.txt,results/bitData/bitData_176.txt,results/chi2Data/chi2Data_176.txt
0.1,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6179.png,results/plots/magnetization_plots/magnetization_plot_6179.png,results/bitstream_results/bitstream_6179.npy,results/energy_results/energy_6179.npy,results/countData/countData_6179.txt,results/bitData/bitData_6179.txt,results/chi2Data/chi2Data_6179.txt
0.01,0.001,300000.0,5000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1616.png,results/plots/magnetization_plots/magnetization_plot_1616.png,results/bitstream_results/bitstream_1616.npy,results/energy_results/energy_1616.npy,results/countData/countData_1616.txt,results/bitData/bitData_1616.txt,results/chi2Data/chi2Data_1616.txt
0.05,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_3983.png,results/plots/magnetization_plots/magnetization_plot_3983.png,results/bitstream_results/bitstream_3983.npy,results/energy_results/energy_3983.npy,results/countData/countData_3983.txt,results/bitData/bitData_3983.txt,results/chi2Data/chi2Data_3983.txt
0.1,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6145.png,results/plots/magnetization_plots/magnetization_plot_6145.png,results/bitstream_results/bitstream_6145.npy,results/energy_results/energy_6145.npy,results/countData/countData_6145.txt,results/bitData/bitData_6145.txt,results/chi2Data/chi2Data_6145.txt
0.1,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6151.png,results/plots/magnetization_plots/magnetization_plot_6151.png,results/bitstream_results/bitstream_6151.npy,results/energy_results/energy_6151.npy,results/countData/countData_6151.txt,results/bitData/bitData_6151.txt,results/chi2Data/chi2Data_6151.txt
0.05,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.8,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4020.png,results/plots/magnetization_plots/magnetization_plot_4020.png,results/bitstream_results/bitstream_4020.npy,results/energy_results/energy_4020.npy,results/countData/countData_4020.txt,results/bitData/bitData_4020.txt,results/chi2Data/chi2Data_4020.txt
